mode,size_bytes,runs,mean_ms,median_ms,stddev_ms,ci95_low_ms,ci95_high_ms,throughput_mib_s
ecb,1024,30,0.00461667,0.0015,0.0165833,-0.00131759,0.0105509,211.53
ecb,4096,30,0.00531333,0.0021,0.0168691,-0.000723206,0.0113499,735.179
ecb,16384,30,0.0193933,0.01605,0.0177534,0.0130404,0.0257463,805.689
ecb,262144,30,0.262273,0.2577,0.0197481,0.255207,0.26934,953.204
ecb,1048576,30,1.03209,1.0056,0.0911919,0.999454,1.06472,968.911
ecb,8388608,30,7.72312,7.6059,0.58551,7.51359,7.93264,1035.85
cbc,1024,30,0.00482333,0.0022,0.0138807,-0.000143826,0.00979049,202.466
cbc,4096,30,0.00823667,0.0048,0.0182988,0.00168853,0.0147848,474.251
cbc,16384,30,0.029,0.025,0.0183364,0.0224384,0.0355616,538.793
cbc,262144,30,0.484697,0.4647,0.0610221,0.46286,0.506533,515.787
cbc,1048576,30,1.628,1.6059,0.086745,1.59696,1.65904,614.251
cbc,8388608,30,12.6174,12.6231,0.333396,12.4981,12.7367,634.044
cfb,1024,30,0.00537,0.00215,0.0172711,-0.000810393,0.0115504,181.855
cfb,4096,30,0.00850333,0.0047,0.0157741,0.00285864,0.014148,459.379
cfb,16384,30,0.02138,0.01515,0.0190231,0.0145727,0.0281873,730.823
cfb,262144,30,0.405667,0.3972,0.0280201,0.39564,0.415694,616.27
cfb,1048576,30,1.46839,1.4037,0.15784,1.41191,1.52488,681.016
cfb,8388608,30,11.3903,11.1447,0.883396,11.0742,11.7064,702.353
ofb,1024,30,0.00582333,0.0021,0.0200749,-0.00136039,0.0130071,167.698
ofb,4096,30,0.00988333,0.0048,0.022589,0.00179996,0.0179667,395.236
ofb,16384,30,0.0216733,0.0148,0.0209497,0.0141766,0.0291701,720.932
ofb,262144,30,0.345413,0.34145,0.023412,0.337035,0.353791,723.771
ofb,1048576,30,1.44644,1.4313,0.0651924,1.42311,1.46977,691.351
ofb,8388608,30,11.2088,11.173,0.317623,11.0951,11.3224,713.727
ctr,1024,30,0.00444333,0.0016,0.01508,-0.000952979,0.00983965,219.782
ctr,4096,30,0.00547667,0.0022,0.0177249,-0.000866122,0.0118195,713.253
ctr,16384,30,0.0110933,0.0046,0.0188831,0.00433609,0.0178506,1408.5
ctr,262144,30,0.26605,0.25395,0.0316313,0.254731,0.277369,939.673
ctr,1048576,30,0.775873,0.7544,0.0737542,0.749481,0.802266,1288.87
ctr,8388608,30,5.82284,5.7399,0.300007,5.71549,5.9302,1373.9
xts,1024,30,0.00533,0.0024,0.0155994,-0.000252168,0.0109122,183.22
xts,4096,30,0.00763667,0.004,0.0192634,0.000743338,0.01453,511.512
xts,16384,30,0.0171167,0.0105,0.0187908,0.0103925,0.0238409,912.853
xts,262144,30,0.283527,0.27455,0.0305702,0.272587,0.294466,881.751
xts,1048576,30,1.26782,1.2648,0.0492543,1.25019,1.28545,788.756
xts,8388608,30,9.57916,9.5358,0.429766,9.42537,9.73295,835.146
ccm,1024,30,0.00530333,0.0023,0.0161714,-0.000483543,0.0110902,184.141
ccm,4096,30,0.00797333,0.0052,0.0149504,0.00262339,0.0133233,489.914
ccm,16384,30,0.0295933,0.02635,0.0155319,0.0240353,0.0351514,527.991
ccm,262144,30,0.538543,0.52645,0.0411586,0.523815,0.553272,464.215
ccm,1048576,30,1.76977,1.7688,0.0568283,1.74943,1.79011,565.045
ccm,8388608,30,13.8643,13.8205,0.454897,13.7015,14.0271,577.023
gcm,1024,30,0.00507667,0.0016,0.0184051,-0.0015095,0.0116628,192.363
gcm,4096,30,0.00535,0.0024,0.0154842,-0.000190951,0.010891,730.14
gcm,16384,30,0.0186367,0.0153,0.0161204,0.0128681,0.0244053,838.401
gcm,262144,30,0.333697,0.3259,0.0271493,0.323981,0.343412,749.183
gcm,1048576,30,1.11875,1.0887,0.0896659,1.08666,1.15083,893.857
gcm,8388608,30,8.18307,8.12195,0.301022,8.07535,8.29079,977.628
